image,ground_truth,prediction,failure_reason,detections
251107_232041_0000097165_CAM1_NG_bmp.rf.d812e1056224109481465630875c104e.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_114738_0000080381_CAM1_NG_bmp.rf.8220d6986c5e29e679c6b1a7b866419c.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,20
251010_070225_0000043589_CAM1_NG_bmp.rf.16e950395b1ac4d609be67d17b6a1b28.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251010_125642_0000080787_CAM1_NG_bmp.rf.2ad6eef5f2a33bf9e01b4fabed76eaf9.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,28
251107_232044_0000097173_CAM1_NG_bmp.rf.b8950a01826e83c85d9833cc49a77676.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_070226_0000043592_CAM1_NG_bmp.rf.70696547d1f67f46eb7f6c9bce46d3de.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251015_020300_0000434189_CAM1_OK_bmp.rf.fee3e477be79a574583c87d52aa601a9.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_124857_0000080523_CAM1_NG_bmp.rf.0ab14c121fbfb91a48e6b0376cae3154.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251010_201506_0000147686_CAM1_NG_bmp.rf.1a57511db1c2ac93f5c86461ffef2326.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
251015_020553_0000434679_CAM1_OK_bmp.rf.ed43b9b147b5334159e1b677dfcf7b7b.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232048_0000097186_CAM1_NG_bmp.rf.8206efdfa65d9682080ff04229bdbc25.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251107_232612_0000098261_CAM1_NG_bmp.rf.a981971e882a86a764affb0ff8e8cf6b.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_070220_0000043571_CAM1_NG_bmp.rf.bbb63162b83f56b9e44149c6afce8ec1.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251010_125614_0000080693_CAM1_NG_bmp.rf.9de8c7d11e6c8f76ed63e5cfd25d1c30.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,23
251107_232306_0000097645_CAM1_NG_bmp.rf.e8bdcbf23d7ffec7093ddef58b464c03.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251107_232037_0000097151_CAM1_NG_bmp.rf.162bc657ac1667020b156ff731914bd1.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251015_020550_0000434667_CAM1_OK_bmp.rf.92cca60379cb31fa92ab4c1caa83b17f.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_125547_0000080601_CAM1_NG_bmp.rf.d4763d49a195d7e770f6bbc9a5cfecf1.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,20
251107_232059_0000097223_CAM1_NG_bmp.rf.f52239db8cab447ff7d8e4eae0562544.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_125639_0000080776_CAM1_NG_bmp.rf.c51f197fe18edded643e24fa6bab64d1.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251015_020541_0000434637_CAM1_OK_bmp.rf.b1486897c69ec22f63fcb36edc9c58de.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_232123_0000097304_CAM1_NG_bmp.rf.0bf7624116fceef07f7f208404896682.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251010_125658_0000080841_CAM1_NG_bmp.rf.a4915023e68134248c3298eb5b22a0f7.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251010_115514_0000080413_CAM1_NG_bmp.rf.57d6b3e3de4f253b447259ab9624cd03.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,21
251010_132054_0000083827_CAM1_NG_bmp.rf.ea16910ff5c4d6919e68f74471ff07fb.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_201457_0000147657_CAM1_NG_bmp.rf.49e62eb33c6995471bb166bac53500e6.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
251107_232621_0000098291_CAM1_NG_bmp.rf.af58cd28d7a4e187674f7adf47fc2aba.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251107_231952_0000097001_CAM1_NG_bmp.rf.7f69b5935e8e5260075e44e10b2740a0.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_070214_0000043550_CAM1_NG_bmp.rf.537429902c6e6345d089eb5bda122c60.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_231858_0000096821_CAM1_NG_bmp.rf.440b71c65c1154750648872b01ea0adf.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_070153_0000043479_CAM1_NG_bmp.rf.b159a45fa454351ccbbe474c36408bde.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232346_0000097776_CAM1_NG_bmp.rf.0232f41899ca5af3ad008ce87c9700cd.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_100141_0000080367_CAM1_NG_bmp.rf.d30b7f7143f8c37e3837bf8ba05ee748.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,0
251107_232357_0000097814_CAM1_NG_bmp.rf.6f26dd44420affbc02773629c58c7907.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_070221_0000043575_CAM1_NG_bmp.rf.7ac5f1b3f301202772a9c938c788f356.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
251107_232410_0000097856_CAM1_NG_bmp.rf.b1dfd90d95c0e5b3b8757845a2460f79.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251107_232141_0000097362_CAM1_NG_bmp.rf.839e32ba37645cdd1e00c49f9fa3e364.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_232212_0000097464_CAM1_NG_bmp.rf.5756a14a994d3f1f58a08d97cd5b2eb4.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251015_020546_0000434654_CAM1_OK_bmp.rf.b53df37691e879b8b57d114730da221d.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231845_0000096778_CAM1_NG_bmp.rf.5253393e546fd5a272812165d96d4fde.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_231658_0000096423_CAM1_NG_bmp.rf.31ef8d9e4d29b7eeb975910869d61888.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_125659_0000080846_CAM1_NG_bmp.rf.8d834304f1a8b2b8722beb1b2e171924.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251010_125625_0000080729_CAM1_NG_bmp.rf.0ef668c4903c1ea6856b1a9046ef2c7d.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251015_020541_0000434638_CAM1_OK_bmp.rf.7f8c3306b45c3facc30d2bf701a08c17.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231842_0000096768_CAM1_NG_bmp.rf.9ab23181022570981df21ab3cc593dc2.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_125651_0000080818_CAM1_NG_bmp.rf.3407e6fbcd9e86b6b457b0df16bc1525.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232103_0000097236_CAM1_NG_bmp.rf.c7f621774bf0a8088b5d1445dd50179f.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,15
251010_070204_0000043517_CAM1_NG_bmp.rf.1011e3e3d7be4dc8cc2ed7b737c37c7b.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251010_125632_0000080755_CAM1_NG_bmp.rf.e925ac7bd1317e86fe838e41801b92ff.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
251107_232313_0000097667_CAM1_NG_bmp.rf.3fa5064b6b71c0ccddc1861a03edaa26.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_125641_0000080783_CAM1_NG_bmp.rf.f4131c677f4332864d49aaa58f9a4576.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232351_0000097794_CAM1_NG_bmp.rf.7385e2d319694689f72760fc22447574.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251107_231809_0000096658_CAM1_NG_bmp.rf.033e0a6bb59c7628eec787b17897b8d9.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251107_232119_0000097289_CAM1_NG_bmp.rf.eaece0ec2c9c953af88634263cea5a3c.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251107_231942_0000096967_CAM1_NG_bmp.rf.525cf4c0e5095cc9e7cd8833a273f2f9.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_232103_0000097235_CAM1_NG_bmp.rf.2247ce984c2c55c5dd109c09b50b7e09.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,15
251107_231612_0000096271_CAM1_NG_bmp.rf.7679f116d71c80d7422934dffca85e50.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_115528_0000080416_CAM1_NG_bmp.rf.58f66051d819bc9d7761b0b8cac4600f.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,23
251010_125635_0000080763_CAM1_NG_bmp.rf.d94051ba3008c05664221b13aeaa9ede.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251015_020538_0000434629_CAM1_OK_bmp.rf.4d468f4360b5c6e82fba4096a92ff200.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_232356_0000097812_CAM1_NG_bmp.rf.4961ca57aa6389ac6f5f6a9dd2975c0d.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251107_231807_0000096653_CAM1_NG_bmp.rf.7c348ead9e0767bebc00c7f0e72d44ec.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_125645_0000080799_CAM1_NG_bmp.rf.a1aba995965d81768144476f86d812cf.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,28
251107_232301_0000097627_CAM1_NG_bmp.rf.eec17793f2c984ea2097d423010ceffc.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_125634_0000080761_CAM1_NG_bmp.rf.0cf1178d427474ba79584a27790c6acc.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231833_0000096738_CAM1_NG_bmp.rf.ebe6e4077bf963581e6b6463527aeaf0.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251107_232342_0000097764_CAM1_NG_bmp.rf.26a562fd2896d1db5886e234874d13dc.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251107_232237_0000097550_CAM1_NG_bmp.rf.44c996fd4c408e81b9e8edf38949a1ea.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,15
251010_131955_0000083637_CAM1_NG_bmp.rf.29e9d996207a46d2ec31aeb946d37a00.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_125650_0000080816_CAM1_NG_bmp.rf.c0c79562c5537889b8958f77bc01287d.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,28
251010_201506_0000147685_CAM1_NG_bmp.rf.d1ab85989a10a47899e19b7fe00aee5f.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_231827_0000096720_CAM1_NG_bmp.rf.4859b2febbcd2912cbed8afcee870171.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,19
251010_124904_0000080549_CAM1_NG_bmp.rf.035679e4447ca6815d8558b1ebf145a6.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251015_020255_0000434173_CAM1_OK_bmp.rf.e0485adca80ee54090079257b7b6e8d3.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231741_0000096566_CAM1_NG_bmp.rf.27391f330c398610a0db23215598ffb1.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251015_020244_0000434137_CAM1_OK_bmp.rf.609cf5b1a4cceefe6ca2a60545a4fd57.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_232613_0000098264_CAM1_NG_bmp.rf.56196b6e1ccc740e54bd96413ebbf49c.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,15
251010_124853_0000080510_CAM1_NG_bmp.rf.02252e49adc7d45765502093a6c5b8d7.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251015_020242_0000434130_CAM1_OK_bmp.rf.66569255a00c621759278061c82354a6.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251015_020546_0000434655_CAM1_OK_bmp.rf.287a0aaf4e002c8090bc16d5c0c56062.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_232111_0000097263_CAM1_NG_bmp.rf.dfcd8a39f36755d614308fe5e73df954.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251107_231611_0000096269_CAM1_NG_bmp.rf.3ca46ab996a94939b705d0cef960b9e4.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251107_231715_0000096480_CAM1_NG_bmp.rf.5293efba98b2f6b2926c5fba7f26c2f0.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_132055_0000083829_CAM1_NG_bmp.rf.bdd161d34586fd3c8f44bfe2b4a8e6bc.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_125636_0000080769_CAM1_NG_bmp.rf.1d3f9d112025a022dbfedc1b42ae2b2f.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,28
251107_232353_0000097802_CAM1_NG_bmp.rf.d8c88bfbfd50ce93857b00670bb57269.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_070211_0000043540_CAM1_NG_bmp.rf.b37d5cbef9c5fc1ee92cd52985d506a4.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_232438_0000097951_CAM1_NG_bmp.rf.8ade70806362f3e62345a2a0e34801a5.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_125638_0000080774_CAM1_NG_bmp.rf.6ccd22150a192c09066cd75e341ff0c7.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_231656_0000096416_CAM1_NG_bmp.rf.b5776d8fe9db18db51404f1bfe2e9a90.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_070154_0000043483_CAM1_NG_bmp.rf.b463bca6111892779644d83dfdfe2c2a.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231924_0000096907_CAM1_NG_bmp.rf.41cdde0a1ef3936df61a936d48de2daa.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251107_231812_0000096669_CAM1_NG_bmp.rf.5743852c9b286e6de8718f01f7fcb48b.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_070231_0000043610_CAM1_NG_bmp.rf.5d9c86c25cb3d606c577d43c5b0dbe94.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_231856_0000096816_CAM1_NG_bmp.rf.8a4209bd5b7e9985db3cb9cf760e63d9.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,20
251010_070207_0000043528_CAM1_NG_bmp.rf.7ab1616f89eeca44ec5ea6ecbeabfe34.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251107_232209_0000097454_CAM1_NG_bmp.rf.7c54bc56b089511c120d5312c490e518.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251010_163458_0000111342_CAM1_NG_bmp.rf.3ca15a8b9d86503e08589edcfc9d1fc2.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,0
251107_231859_0000096825_CAM1_NG_bmp.rf.46c60f35cc94aa591feddef3c05ec696.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_232342_0000097765_CAM1_NG_bmp.rf.b37d0eb7ef75e2efb83e0e4c1f227c08.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_231801_0000096633_CAM1_NG_bmp.rf.62bac9d389f3626a633964c06cabe531.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_124900_0000080535_CAM1_NG_bmp.rf.560d4037f2234250710036d4ce5c587a.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232327_0000097714_CAM1_NG_bmp.rf.a76f5383d5e623504b42e9a9e0c9a62e.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
